,Classifier,Accuracy,Precision,Recall,F1-Score,Time
0,Decision Tree,0.806,0.606,0.591,0.597,9.787
1,Random Forest,0.828,0.648,0.614,0.627,195.356
2,Logistic Regression,0.712,0.629,0.731,0.626,27.574
3,Nearest Neighbors,0.742,0.593,0.636,0.601,24.796
4,Naive Bayes,0.664,0.615,0.717,0.591,1.58
5,GradientBoost,0.852,0.708,0.594,0.616,291.313
6,XGB,0.854,0.717,0.584,0.605,75.158
7,LGBM,0.854,0.717,0.586,0.607,10.477
8,ExtraTree,0.771,0.591,0.608,0.597,2.265
9,AdaBoost,0.802,0.654,0.701,0.67,143.301
